19,5,4,0,1,0,0,0,0,4,29.1410009861
19,6,4,1,1,-3,0,0,1,3,14.8779199123
19,7,2,3,-1,-2,0,0,0,2,19.6638379097
19,8,1,3,-3,-2,0,0,1,3,21.6306629181
19,9,0,3,0,-2,0,0,0,2,19.9036288261
19,0,5,0,-1,0,1,1,1,3,15.49548316
19,1,1,0,-3,0,1,1,1,3,17.4202218056
19,2,7,6,1,-2,1,1,1,3,15.0509359837
19,3,7,5,1,-1,1,1,1,1,10.0085380077
19,4,6,1,-2,-3,1,1,0,2,18.0974700451
19,5,5,6,-1,-2,1,1,0,2,19.5461480618
19,6,1,5,-3,-1,1,1,1,3,15.1999208927
19,7,7,0,1,0,1,1,1,1,22.9429950714
19,8,0,6,0,-2,1,1,1,3,15.980825901
19,9,7,1,1,-3,1,1,1,3,13.5536389351
19,0,13,12,1,-2,3,3,0,2,10.819163084
19,1,0,11,0,-1,3,3,1,3,15.3257901669
19,2,11,12,-1,-2,3,3,0,2,10.6926310062
19,3,13,14,1,2,3,3,1,3,17.6270008087
19,4,14,12,2,-2,3,3,0,2,13.1525080204
19,5,13,1,1,-3,3,3,0,2,15.4609510899
19,6,12,1,-2,-3,3,3,0,2,16.7988159657
19,7,1,0,-3,0,3,3,1,1,9.55534005165
19,8,1,11,-3,-1,3,3,1,3,11.2633099556
19,9,0,14,0,2,3,3,1,1,9.886302948
19,10,13,11,1,-1,3,3,0,2,12.225880146
19,11,14,11,2,-1,3,3,0,2,12.9052069187
19,12,12,0,-2,0,3,3,1,1,17.0354111195
19,13,13,0,1,0,3,3,0,2,19.0088689327
19,14,1,14,-3,2,3,3,1,1,14.7685909271
19,0,14,10,2,1,5,5,0,4,14.0103001595
19,1,18,16,1,-2,5,5,0,2,14.6684651375
19,2,1,18,-3,1,5,5,0,2,14.1523830891
19,3,3,10,-2,1,5,5,1,3,26.0771930218
19,4,9,18,-2,1,5,5,1,3,23.1693871021
19,5,12,4,-2,1,5,5,1,1,9.41053295135
19,6,16,7,-2,1,5,5,0,4,27.6637539864
19,7,14,4,2,1,5,5,0,2,12.2809309959
19,8,12,17,-2,1,5,5,1,3,20.3903059959
19,9,16,10,-2,1,5,5,1,1,17.0101568699
19,10,14,17,2,1,5,5,0,2,14.112842083
19,11,18,14,1,2,5,5,0,2,18.7746729851
19,12,6,4,-2,1,5,5,0,4,25.3481872082
19,13,17,3,1,-2,5,5,1,3,23.8527050018
19,14,17,6,1,-2,5,5,1,3,22.2503671646
19,15,9,16,-2,-2,5,5,1,3,15.2080719471
19,16,9,4,-2,1,5,5,1,1,7.51369810104
19,17,7,4,1,1,5,5,1,3,11.5517389774
19,18,9,14,-2,2,5,5,1,3,17.542894125
19,19,18,17,1,1,5,5,1,3,15.7806539536
19,20,14,3,2,-2,5,5,0,2,19.4129238129
19,21,3,12,-2,-2,5,5,0,4,28.1795668602
19,22,7,18,1,1,5,5,0,2,20.305437088
19,23,3,18,-2,1,5,5,1,3,26.5130069256
19,24,18,10,1,1,5,5,1,1,9.59945201874
19,25,10,6,1,-2,5,5,1,3,21.0420620441
19,26,7,3,1,-2,5,5,1,3,26.074739933
19,27,17,9,1,-2,5,5,1,3,24.8228571415
19,28,17,4,1,1,5,5,1,1,12.337305069
19,29,7,17,1,1,5,5,1,5,28.4294159412
19,30,10,4,1,1,5,5,1,1,10.9297888279
19,31,18,6,1,-2,5,5,1,1,7.63727998734
19,32,6,9,-2,-2,5,5,0,2,10.4571650028
19,33,7,10,1,1,5,5,1,1,9.12525582314
19,34,10,12,1,-2,5,5,0,2,11.2197878361
19,35,3,9,-2,-2,5,5,0,2,14.0349369049
19,36,12,16,-2,-2,5,5,1,1,13.8253381252
19,37,6,16,-2,-2,5,5,0,2,13.5551199913
19,38,14,6,2,-2,5,5,0,6,29.782323122
19,39,4,16,1,-2,5,5,0,2,9.37914395332
19,40,4,18,1,1,5,5,0,2,7.72670888901
19,41,16,3,-2,-2,5,5,0,2,9.94017505646
19,42,12,18,-2,1,5,5,0,2,18.4906568527
19,43,14,7,2,1,5,5,0,2,8.60899209976
19,44,18,0,1,0,5,5,1,1,8.23499488831
19,45,10,17,1,1,5,5,0,2,16.2933499813
19,46,12,6,-2,-2,5,5,1,1,10.4916398525
19,47,14,16,2,-2,5,5,0,2,13.5225300789
19,48,3,6,-2,-2,5,5,1,1,14.1495850086
19,49,7,12,1,-2,5,5,1,3,19.3434708118
19,50,9,7,-2,1,5,5,1,3,22.2009711266
19,51,9,12,-2,-2,5,5,1,3,18.9346959591
19,0,15,16,-1,-2,4,4,0,2,14.5853149891
19,1,1,17,-3,1,4,4,0,2,14.5843708515
19,2,15,1,-1,-3,4,4,0,2,15.3978760242
19,3,1,0,-3,0,4,4,1,1,10.478839159
19,4,0,17,0,1,4,4,1,3,23.1469950676
19,5,15,0,-1,0,4,4,0,2,18.2593209743
19,6,0,16,0,-2,4,4,0,4,11.1608531475
19,7,16,1,-2,-3,4,4,0,2,15.932300806
19,8,16,17,-2,1,4,4,1,3,13.4354560375
19,9,15,17,-1,1,4,4,1,3,17.2667059898
1,0,-4,-4,-4,-4,-1,-1,0,2,34.4332709312
1,1,-4,-4,-4,-4,-1,-1,1,1,26.4367129803
1,0,1,12,-3,-2,3,3,0,4,22.6068341732
1,1,14,1,2,-3,3,3,0,2,26.9430119991
1,2,12,0,-2,0,3,3,0,2,26.5923578739
1,3,12,14,-2,2,3,3,0,2,24.4852581024
1,4,13,12,1,-2,3,3,1,3,25.7519130707
1,5,11,1,-1,-3,3,3,1,1,22.8486092091
1,6,11,0,-1,0,3,3,0,4,28.1460669041
1,7,14,11,2,-1,3,3,1,3,22.6353340149
1,8,1,13,-3,1,3,3,0,4,26.1483199596
1,9,13,14,1,2,3,3,0,2,26.34953022
1,10,11,13,-1,1,3,3,0,4,29.2220540047
1,11,13,0,1,0,3,3,1,3,25.4987940788
1,12,0,1,0,-3,3,3,1,3,22.034952879
1,13,12,11,-2,-1,3,3,0,4,28.745347023
1,14,0,14,0,2,3,3,0,2,23.3323800564
1,0,7,14,1,2,5,5,0,4,25.9702761173
1,1,6,3,-2,-2,5,5,1,3,28.4939081669
1,2,17,6,1,-2,5,5,1,3,28.6941328049
1,3,17,14,1,2,5,5,0,2,19.8175959587
1,4,4,12,1,-2,5,5,1,3,25.1327888966
1,5,17,4,1,1,5,5,0,6,29.9372060299
1,6,16,14,-2,2,5,5,0,4,16.8675711155
1,7,1,17,-3,1,5,5,0,4,22.359872818
1,8,10,17,1,1,5,5,0,8,26.2471110821
1,9,4,14,1,2,5,5,0,2,16.0791418552
1,10,14,10,2,1,5,5,1,3,19.3955800533
1,11,10,6,1,-2,5,5,1,5,27.0309679508
1,12,6,14,-2,2,5,5,0,2,14.4374070168
1,13,17,3,1,-2,5,5,1,5,26.3785119057
1,14,16,9,-2,-2,5,5,0,6,28.6792919636
1,15,9,17,-2,1,5,5,0,6,27.7497692108
1,16,17,14,1,2,5,5,0,4,29.3819229603
1,17,16,4,-2,1,5,5,0,4,29.8574361801
1,18,17,9,1,-2,5,5,0,8,27.4149670601
1,19,7,3,1,-2,5,5,1,5,29.3223130703
1,20,6,16,-2,-2,5,5,1,5,28.8854758739
1,21,3,17,-2,1,5,5,0,2,15.1235368252
1,22,0,17,0,1,5,5,0,2,16.4838531017
1,23,17,10,1,1,5,5,1,3,15.8896849155
1,24,12,17,-2,1,5,5,0,2,15.1248660088
1,25,7,17,1,1,5,5,0,10,22.4022130966
1,26,9,6,-2,-2,5,5,0,6,21.7951929569
1,27,10,16,1,-2,5,5,1,3,17.058975935
1,28,17,6,1,-2,5,5,1,3,16.5038399696
1,29,3,16,-2,-2,5,5,0,6,27.4446098804
1,30,17,17,1,1,5,5,0,6,23.3141689301
1,31,10,12,1,-2,5,5,0,6,28.5081820488
1,32,7,4,1,1,5,5,0,4,21.9334750175
1,33,12,3,-2,-2,5,5,0,12,26.4960999489
1,34,17,16,1,-2,5,5,0,6,22.3194210529
1,35,3,14,-2,2,5,5,0,2,17.2506320477
1,36,16,7,-2,1,5,5,0,6,18.413271904
1,37,17,4,1,1,5,5,0,4,14.7747690678
1,38,7,10,1,1,5,5,1,7,24.5748269558
1,39,4,10,1,1,5,5,0,6,20.0219159126
1,40,7,17,1,1,5,5,1,3,11.033755064
1,41,9,3,-2,-2,5,5,0,8,27.9497539997
1,42,7,12,1,-2,5,5,0,6,17.4069190025
1,43,14,9,2,-2,5,5,1,1,10.6495878696
1,44,12,17,-2,1,5,5,0,4,13.9398550987
1,45,4,6,1,-2,5,5,1,5,19.4057040215
1,46,4,9,1,-2,5,5,1,3,13.5169961452
1,47,12,6,-2,-2,5,5,1,7,22.0829131603
1,48,3,10,-2,1,5,5,1,5,17.2346699238
1,49,9,7,-2,1,5,5,1,11,27.6515829563
1,50,9,12,-2,-2,5,5,0,8,32.6536929607
1,51,12,16,-2,-2,5,5,1,7,29.8996169567
1,0,0,15,0,-1,4,4,0,6,23.3185200691
1,1,0,17,0,1,4,4,1,5,21.9427361488
1,2,15,16,-1,-2,4,4,0,6,21.9980370998
1,3,16,1,-2,-3,4,4,1,3,19.4654889107
1,4,1,15,-3,-1,4,4,0,6,21.9469540119
1,5,0,16,0,-2,4,4,0,6,21.7479441166
1,6,16,17,-2,1,4,4,0,6,18.2980310917
1,7,0,1,0,-3,4,4,0,4,15.5108630657
1,8,17,1,1,-3,4,4,1,5,19.3959848881
1,9,15,17,-1,1,4,4,0,6,21.9912860394
1,0,1,6,-3,-2,1,1,1,3,16.2464110851
1,1,7,5,1,-1,1,1,1,5,16.9670159817
1,2,5,0,-1,0,1,1,0,6,15.2105469704
1,3,7,1,1,-3,1,1,1,3,14.0803408623
1,4,0,1,0,-3,1,1,1,3,12.5096468925
1,5,6,0,-2,0,1,1,0,2,13.1453409195
1,6,1,5,-3,-1,1,1,0,2,10.8045899868
1,7,0,7,0,1,1,1,0,2,8.33366894722
1,8,5,6,-1,-2,1,1,0,10,26.4793479443
1,9,7,6,1,-2,1,1,0,6,14.8299820423
1,0,0,1,0,-3,2,2,0,8,17.0861399174
1,1,8,1,-1,-3,2,2,0,4,13.6771039963
1,2,10,8,1,-1,2,2,0,2,14.7251660824
1,3,1,10,-3,1,2,2,0,4,17.6635599136
1,4,9,1,-2,-3,2,2,1,9,26.3500108719
1,5,9,8,-2,-1,2,2,1,5,19.5265951157
1,6,10,0,1,0,2,2,1,5,22.031908989
1,7,9,10,-2,1,2,2,0,6,15.9991419315
1,8,8,0,-1,0,2,2,0,8,20.1181771755
1,9,0,9,0,-2,2,2,0,8,26.3745088577
1,0,4,3,1,-2,0,0,1,1,9.64104294777
1,1,3,2,-2,-1,0,0,0,6,19.7069978714
1,2,0,2,0,-1,0,0,1,7,23.5397088528
1,3,1,2,-3,-1,0,0,0,4,15.1730082035
1,4,0,3,0,-2,0,0,0,8,22.2214000225
1,5,4,0,1,0,0,0,0,6,17.1166079044
1,6,2,4,-1,1,0,0,0,6,19.4563038349
1,7,1,0,-3,0,0,0,0,6,15.1619739532
1,8,3,1,-2,-3,0,0,1,3,14.8903977871
1,9,1,4,-3,1,0,0,0,2,12.8208680153
20,0,-4,-4,-4,-4,-1,-1,1,3,39.8828370571
20,1,-4,-4,-4,-4,-1,-1,0,4,31.4935708046
20,0,3,4,-2,1,0,0,0,4,31.9049680233
20,1,3,1,-2,-3,0,0,0,4,22.811686039
20,2,1,2,-3,-1,0,0,1,3,20.9882729053
20,3,0,3,0,-2,0,0,1,3,19.8686552048
20,4,4,1,1,-3,0,0,0,2,14.031676054
20,5,3,2,-2,-1,0,0,1,3,17.1439950466
20,6,4,2,1,-1,0,0,0,4,22.4997551441
20,7,0,2,0,-1,0,0,0,6,27.3805220127
20,8,0,4,0,1,0,0,1,5,19.4752027988
20,9,0,1,0,-3,0,0,0,2,11.0213270187
20,0,0,1,0,-3,2,2,0,4,23.2237269878
20,1,0,8,0,-1,2,2,0,2,14.1989021301
20,2,8,1,-1,-3,2,2,0,2,12.9065539837
20,3,9,0,-2,0,2,2,0,4,16.2015039921
20,4,10,1,1,-3,2,2,0,2,9.98510599136
20,5,8,10,-1,1,2,2,0,2,13.4793469906
20,6,8,9,-1,-2,2,2,1,7,26.4941341877
20,7,10,9,1,-2,2,2,1,3,9.0240020752
20,8,0,10,0,1,2,2,0,2,13.8346829414
20,9,1,9,-3,-2,2,2,1,1,13.3760659695
20,0,7,14,1,2,5,5,0,2,11.1397480965
20,1,3,9,-2,-2,5,5,0,4,24.6870539188
20,2,4,10,1,1,5,5,1,5,28.2444751263
20,3,7,4,1,1,5,5,0,2,13.7995660305
20,4,6,17,-2,1,5,5,0,2,16.4554920197
20,5,18,3,1,-2,5,5,0,2,18.8715481758
20,6,4,9,1,-2,5,5,0,2,14.8760509491
20,7,10,14,1,2,5,5,0,4,18.6454269886
20,8,9,7,-2,1,5,5,1,3,32.5306079388
20,9,3,14,-2,2,5,5,0,2,12.3898251057
20,10,3,7,-2,1,5,5,1,1,16.1136829853
20,11,7,17,1,1,5,5,0,2,15.0054209232
20,12,9,6,-2,-2,5,5,0,2,16.4157819748
20,13,16,7,-2,1,5,5,0,4,28.6694610119
20,14,14,18,2,1,5,5,1,1,6.78470087051
20,15,6,4,-2,1,5,5,1,3,17.6237449646
20,16,4,17,1,1,5,5,0,2,14.2395889759
20,17,16,18,-2,1,5,5,0,4,19.3262438774
20,18,16,4,-2,1,5,5,0,2,16.7657840252
20,19,9,12,-2,-2,5,5,0,2,15.6526019573
20,20,6,14,-2,2,5,5,0,2,16.4210209846
20,21,16,12,-2,-2,5,5,0,2,13.9579060078
20,22,18,7,1,1,5,5,1,5,24.7616450787
20,23,12,18,-2,1,5,5,0,4,18.246639967
20,24,9,17,-2,1,5,5,0,2,25.8018300533
20,25,14,9,2,-2,5,5,0,4,26.0120880604
20,26,3,12,-2,-2,5,5,0,10,32.4496350288
20,27,14,17,2,1,5,5,1,1,8.31539106369
20,28,12,7,-2,1,5,5,1,3,22.3179049492
20,29,1,18,-3,1,5,5,1,3,12.9504079819
20,30,9,16,-2,-2,5,5,1,7,27.2485048771
20,31,12,6,-2,-2,5,5,0,4,21.3654670715
20,32,10,18,1,1,5,5,1,1,8.52190303802
20,33,4,18,1,1,5,5,0,2,12.2784588337
20,34,10,17,1,1,5,5,1,3,19.1222748756
20,35,14,4,2,1,5,5,1,3,8.02631783485
20,36,7,10,1,1,5,5,1,1,18.7332251072
20,37,16,3,-2,-2,5,5,0,4,25.3998129368
20,38,0,18,0,1,5,5,0,4,24.0161449909
20,39,17,18,1,1,5,5,1,7,29.6156671047
20,40,16,6,-2,-2,5,5,0,2,17.1298959255
20,41,3,17,-2,1,5,5,0,4,12.1660838127
20,42,18,6,1,-2,5,5,1,3,17.5809669495
20,43,6,10,-2,1,5,5,0,2,12.8740849495
20,44,16,14,-2,2,5,5,0,2,16.857407093
20,45,6,3,-2,-2,5,5,0,2,13.8833999634
20,46,12,17,-2,1,5,5,0,2,14.8903050423
20,47,18,9,1,-2,5,5,1,3,28.273086071
20,48,12,4,-2,1,5,5,1,3,15.2249948978
20,49,3,10,-2,1,5,5,0,4,22.2722260952
20,50,10,12,1,-2,5,5,1,3,22.9518170357
20,51,16,10,-2,1,5,5,0,2,13.1245059967
20,0,14,1,2,-3,3,3,1,3,8.39357686043
20,1,0,12,0,-2,3,3,0,2,24.3409228325
20,2,12,11,-2,-1,3,3,0,2,15.9059090614
20,3,1,13,-3,1,3,3,0,2,13.1473369598
20,4,11,1,-1,-3,3,3,0,4,23.1561219692
20,5,0,14,0,2,3,3,0,2,16.5053780079
20,6,0,13,0,1,3,3,0,4,16.2825951576
20,7,13,14,1,2,3,3,0,4,22.0472409725
20,8,14,12,2,-2,3,3,1,3,12.6548230648
20,9,13,12,1,-2,3,3,1,3,20.4993069172
20,10,11,0,-1,0,3,3,1,3,28.7236890793
20,11,13,11,1,-1,3,3,0,2,19.9781358242
20,12,1,0,-3,0,3,3,1,1,9.68182897568
20,13,14,11,2,-1,3,3,1,1,6.43907999992
20,14,12,1,-2,-3,3,3,0,2,14.4043819904
20,0,0,7,0,1,1,1,0,4,23.8886380196
20,1,5,6,-1,-2,1,1,0,2,20.8108999729
20,2,1,7,-3,1,1,1,1,3,19.642966032
20,3,1,6,-3,-2,1,1,0,2,19.2605550289
20,4,0,5,0,-1,1,1,1,3,34.1666448116
20,5,1,0,-3,0,1,1,1,3,9.62355589867
20,6,5,7,-1,1,1,1,0,2,12.3172180653
20,7,6,7,-2,1,1,1,0,2,22.9412519932
20,8,6,0,-2,0,1,1,1,3,21.0733168125
20,9,1,5,-3,-1,1,1,1,5,27.6424310207
20,0,0,1,0,-3,4,4,0,2,13.1703820229
20,1,15,16,-1,-2,4,4,1,3,13.0672578812
20,2,1,16,-3,-2,4,4,0,2,14.4059319496
20,3,17,16,1,-2,4,4,1,3,16.0453970432
20,4,0,17,0,1,4,4,0,2,12.0858688354
20,5,17,15,1,-1,4,4,1,3,22.9870128632
20,6,17,1,1,-3,4,4,0,2,15.1788218021
20,7,16,0,-2,0,4,4,1,1,11.2570970058
20,8,15,1,-1,-3,4,4,0,2,12.676831007
20,9,15,0,-1,0,4,4,1,3,14.1795461178
21,0,-4,-4,-4,-4,-1,-1,1,3,9.10735201836
21,1,-4,-4,-4,-4,-1,-1,1,3,11.889236927
21,0,1,2,-3,-1,0,0,1,5,13.2294490337
21,1,0,1,0,-3,0,0,1,1,9.32640719414
21,2,4,1,1,-3,0,0,1,5,18.0821399689
21,3,4,3,1,-2,0,0,1,5,16.6803209782
21,4,2,0,-1,0,0,0,1,5,27.937048912
21,5,2,3,-1,-2,0,0,1,3,20.6903350353
21,6,4,0,1,0,0,0,1,3,24.1189451218
21,7,1,3,-3,-2,0,0,0,2,14.0018150806
21,8,4,2,1,-1,0,0,1,5,11.1643400192
21,9,0,3,0,-2,0,0,0,6,30.0336329937
21,0,0,12,0,-2,3,3,1,3,10.3153450489
21,1,13,0,1,0,3,3,1,9,17.2468340397
21,2,0,14,0,2,3,3,0,8,17.7712609768
21,3,1,0,-3,0,3,3,1,5,14.2643749714
21,4,1,12,-3,-2,3,3,0,6,19.8108608723
21,5,14,13,2,1,3,3,1,13,28.6631929874
21,6,13,1,1,-3,3,3,1,3,12.6394300461
21,7,1,14,-3,2,3,3,1,9,27.4138321877
21,8,13,12,1,-2,3,3,1,7,19.8838529587
21,9,11,13,-1,1,3,3,0,6,24.9145431519
21,10,1,11,-3,-1,3,3,0,6,23.4295401573
21,11,11,12,-1,-2,3,3,0,4,15.6778590679
21,12,0,11,0,-1,3,3,1,9,28.62439394
21,13,14,12,2,-2,3,3,1,3,13.0829539299
21,14,14,11,2,-1,3,3,1,5,19.475826025
21,0,7,1,1,-3,1,1,0,4,15.5636808872
21,1,7,0,1,0,1,1,0,6,21.3002920151
21,2,0,6,0,-2,1,1,0,6,25.3865959644
21,3,0,1,0,-3,1,1,1,9,26.6736798286
21,4,5,6,-1,-2,1,1,1,9,15.7859477997
21,5,5,0,-1,0,1,1,0,6,21.6533288956
21,6,6,1,-2,-3,1,1,0,4,12.6085650921
21,7,1,5,-3,-1,1,1,1,5,17.3514151573
21,8,7,6,1,-2,1,1,1,5,10.7823021412
21,9,7,5,1,-1,1,1,0,10,24.1769311428
21,0,18,0,1,0,5,5,0,6,20.8781919479
21,1,10,6,1,-2,5,5,1,3,9.78765106201
21,2,14,16,2,-2,5,5,1,5,13.0750749111
21,3,3,14,-2,2,5,5,0,4,6.6294131279
21,4,6,3,-2,-2,5,5,0,6,9.17445778847
21,5,9,4,-2,1,5,5,0,4,5.75666689873
21,6,17,9,1,-2,5,5,1,5,5.98922586441
21,7,12,7,-2,1,5,5,1,3,7.74182987213
21,8,14,17,2,1,5,5,1,3,6.1394739151
21,9,14,18,2,1,5,5,1,3,5.85329794884
21,10,14,9,2,-2,5,5,1,3,6.85326123238
21,11,10,7,1,1,5,5,0,6,15.2536220551
21,12,10,14,1,2,5,5,0,4,10.8001499176
21,13,17,18,1,1,5,5,0,4,13.2945950031
21,14,7,17,1,1,5,5,0,4,13.0111310482
21,15,4,12,1,-2,5,5,0,6,12.545429945
21,16,9,16,-2,-2,5,5,1,3,10.5676569939
21,17,18,9,1,-2,5,5,1,5,7.51120114326
21,18,6,4,-2,1,5,5,0,4,6.56627678871
21,19,16,10,-2,1,5,5,0,4,6.45628023148
21,20,14,4,2,1,5,5,0,2,7.20618391037
21,21,18,10,1,1,5,5,0,8,14.7089529037
21,22,4,18,1,1,5,5,0,4,10.088406086
21,23,9,3,-2,-2,5,5,1,7,7.26111197472
21,24,17,3,1,-2,5,5,1,5,6.76986598969
21,25,16,3,-2,-2,5,5,1,9,11.9180231094
21,26,4,17,1,1,5,5,0,6,8.36253380775
21,27,12,6,-2,-2,5,5,1,3,15.5481331348
21,28,9,6,-2,-2,5,5,0,2,6.36236000061
21,29,18,7,1,1,5,5,0,8,12.0580530167
21,30,18,12,1,-2,5,5,0,10,12.994453907
21,31,10,3,1,-2,5,5,1,5,10.093695879
21,32,16,4,-2,1,5,5,0,6,8.40762019157
21,33,17,12,1,-2,5,5,1,3,6.3694589138
21,34,16,12,-2,-2,5,5,1,5,9.44646501541
21,35,16,18,-2,1,5,5,1,5,14.4755589962
21,36,7,16,1,-2,5,5,0,6,12.8500850201
21,37,12,10,-2,1,5,5,0,4,8.43399596214
21,38,16,6,-2,-2,5,5,0,8,15.2443528175
21,39,6,14,-2,2,5,5,0,4,8.02295398712
21,40,10,17,1,1,5,5,1,3,8.78842997551
21,41,9,12,-2,-2,5,5,1,5,10.0093369484
21,42,17,6,1,-2,5,5,0,10,16.1681489944
21,43,7,9,1,-2,5,5,0,6,14.9446661472
21,44,4,10,1,1,5,5,1,9,17.4209721088
21,45,4,7,1,1,5,5,1,15,27.3913910389
21,46,1,18,-3,1,5,5,1,3,8.81560301781
21,47,7,14,1,2,5,5,0,4,8.367664814
21,48,18,3,1,-2,5,5,0,6,13.1588129997
21,49,3,7,-2,1,5,5,1,5,19.7597339153
21,50,12,3,-2,-2,5,5,0,10,20.94647789
21,51,6,18,-2,1,5,5,1,3,10.7984650135
21,0,16,1,-2,-3,4,4,0,4,15.4810359478
21,1,17,1,1,-3,4,4,0,4,7.98627591133
21,2,1,15,-3,-1,4,4,1,5,6.15540599823
21,3,0,1,0,-3,4,4,1,3,10.4860601425
21,4,0,17,0,1,4,4,1,7,13.405381918
21,5,15,17,-1,1,4,4,1,5,15.0576100349
21,6,16,17,-2,1,4,4,0,2,6.79690098763
21,7,15,16,-1,-2,4,4,0,4,11.001819849
21,8,0,16,0,-2,4,4,0,6,11.3861219883
21,9,0,15,0,-1,4,4,1,5,9.2123529911
21,0,10,0,1,0,2,2,0,4,7.06112980843
21,1,8,1,-1,-3,2,2,0,6,6.66917896271
21,2,9,1,-2,-3,2,2,1,19,7.94488596916
21,3,10,8,1,-1,2,2,1,15,6.73735404015
21,4,9,8,-2,-1,2,2,1,11,9.11672997475
21,5,8,0,-1,0,2,2,1,13,12.8126368523
21,6,9,10,-2,1,2,2,1,5,7.42862796783
21,7,1,10,-3,1,2,2,0,28,16.2405810356
21,8,1,0,-3,0,2,2,1,15,17.3453710079
21,9,0,9,0,-2,2,2,1,7,13.8628370762
22,0,-4,-4,-4,-4,-1,-1,0,4,9.92008304596
22,1,-4,-4,-4,-4,-1,-1,0,4,8.47502398491
22,0,14,18,2,1,5,5,0,4,9.91746497154
22,1,18,4,1,1,5,5,1,3,8.21651697159
22,2,4,10,1,1,5,5,1,3,8.21718978882
22,3,17,4,1,1,5,5,0,4,12.7283909321
22,4,12,6,-2,-2,5,5,0,4,10.9536681175
22,5,6,18,-2,1,5,5,1,3,12.47199893
22,6,7,9,1,-2,5,5,0,4,14.173345089
22,7,6,16,-2,-2,5,5,1,3,12.4540920258
22,8,6,14,-2,2,5,5,1,3,9.23114800453
22,9,18,12,1,-2,5,5,0,4,13.2902989388
22,10,10,18,1,1,5,5,0,4,13.8533620834
22,11,9,4,-2,1,5,5,1,3,9.94626498222
22,12,18,16,1,-2,5,5,0,4,13.2153730392
22,13,4,12,1,-2,5,5,0,4,9.34561681747
22,14,18,7,1,1,5,5,1,5,13.424341917
22,15,3,18,-2,1,5,5,1,3,10.951597929
22,16,17,6,1,-2,5,5,0,4,13.7497780323
22,17,3,10,-2,1,5,5,1,3,10.7094419003
22,18,7,4,1,1,5,5,1,3,11.4764800072
22,19,3,12,-2,-2,5,5,1,3,13.356967926
22,20,7,12,1,-2,5,5,0,6,15.0425109863
22,21,7,3,1,-2,5,5,0,4,14.0982758999
22,22,16,14,-2,2,5,5,1,3,10.9981441498
22,23,17,12,1,-2,5,5,0,4,11.3668310642
22,24,14,7,2,1,5,5,0,4,11.7688269615
22,25,10,6,1,-2,5,5,0,4,10.9277150631
22,26,18,1,1,-3,5,5,0,4,13.7754068375
22,27,14,4,2,1,5,5,0,4,13.0503849983
22,28,17,9,1,-2,5,5,0,4,14.5371069908
22,29,16,3,-2,-2,5,5,1,5,13.7864971161
22,30,16,10,-2,1,5,5,1,3,10.5103700161
22,31,3,6,-2,-2,5,5,1,3,11.0715060234
22,32,3,17,-2,1,5,5,1,3,12.6388878822
22,33,16,7,-2,1,5,5,1,3,13.0399928093
22,34,9,18,-2,1,5,5,1,3,12.0041708946
22,35,7,10,1,1,5,5,1,3,11.5106468201
22,36,17,18,1,1,5,5,1,3,13.0466520786
22,37,14,9,2,-2,5,5,0,2,9.37283182144
22,38,17,14,1,2,5,5,1,3,11.3930177689
22,39,9,3,-2,-2,5,5,0,4,14.7300870419
22,40,14,10,2,1,5,5,0,4,13.4079828262
22,41,10,17,1,1,5,5,0,4,11.4409821033
22,42,9,6,-2,-2,5,5,1,3,12.9706988335
22,43,14,3,2,-2,5,5,0,4,10.3990831375
22,44,12,16,-2,-2,5,5,1,3,13.8028690815
22,45,9,16,-2,-2,5,5,1,3,12.967457056
22,46,6,4,-2,1,5,5,1,3,14.1684751511
22,47,12,10,-2,1,5,5,1,3,13.5686850548
22,48,0,18,0,1,5,5,0,4,17.4381198883
22,49,17,7,1,1,5,5,0,4,13.8156838417
22,50,4,16,1,-2,5,5,0,2,11.2625730038
22,51,12,9,-2,-2,5,5,0,4,14.4539399147
22,0,0,3,0,-2,0,0,0,4,12.8160870075
22,1,2,1,-1,-3,0,0,0,4,10.1090400219
22,2,2,4,-1,1,0,0,1,3,12.1198611259
22,3,0,1,0,-3,0,0,0,4,10.9957408905
22,4,4,3,1,-2,0,0,0,4,11.1242120266
22,5,4,1,1,-3,0,0,0,4,12.7669920921
22,6,0,2,0,-1,0,0,0,4,15.3073658943
22,7,2,3,-1,-2,0,0,1,3,14.644233942
22,8,3,1,-2,-3,0,0,0,4,13.9404349327
22,9,4,0,1,0,0,0,0,4,14.790874958
22,0,17,1,1,-3,4,4,0,4,14.2985467911
22,1,1,0,-3,0,4,4,1,3,13.7233378887
22,2,0,16,0,-2,4,4,1,3,14.0511541367
22,3,1,15,-3,-1,4,4,1,3,12.2713549137
22,4,1,16,-3,-2,4,4,1,3,13.7962059975
22,5,17,15,1,-1,4,4,1,5,15.8732128143
22,6,16,17,-2,1,4,4,1,3,16.1317031384
22,7,15,0,-1,0,4,4,1,3,14.4949560165
22,8,0,17,0,1,4,4,1,3,17.6265609264
22,9,16,15,-2,-1,4,4,1,3,12.8405308723
22,0,1,5,-3,-1,1,1,1,3,8.88896417618
22,1,6,1,-2,-3,1,1,0,4,9.43204808235
22,2,1,0,-3,0,1,1,1,3,12.4663419724
22,3,0,6,0,-2,1,1,0,4,12.2451028824
22,4,7,6,1,-2,1,1,0,2,10.9457380772
22,5,7,1,1,-3,1,1,0,4,11.1151428223
22,6,7,5,1,-1,1,1,0,6,14.8960678577
